year,country,feature,y_true,y_pred
2011,JPN,NY.GDP.MKTP.CD,6157459594823.72,1983863704883.8164
2012,JPN,NY.GDP.MKTP.CD,6203213121334.12,1904956405327.734
2013,JPN,NY.GDP.MKTP.CD,5155717056270.83,1781292961411.9941
2014,JPN,NY.GDP.MKTP.CD,4850413536037.84,1773947738012.646
2015,JPN,NY.GDP.MKTP.CD,4389475622588.97,1734695455723.4949
2016,JPN,NY.GDP.MKTP.CD,4922538141454.62,1684650897445.2253
2017,JPN,NY.GDP.MKTP.CD,4866864409657.68,1671976408362.9707
2018,JPN,NY.GDP.MKTP.CD,4954806619995.19,1671976408362.9707
2019,JPN,NY.GDP.MKTP.CD,5064872875604.59,1671976408362.9707
1990,BRA,NY.GDP.MKTP.CD,461952000000.0,64585006517.46516
1991,BRA,NY.GDP.MKTP.CD,602860000000.0,72303607033.64174
1992,BRA,NY.GDP.MKTP.CD,400599000000.0,90094941671.91441
1993,BRA,NY.GDP.MKTP.CD,437798577639.752,94341496769.60606
1994,BRA,NY.GDP.MKTP.CD,558111997497.263,100173018610.34698
1995,BRA,NY.GDP.MKTP.CD,769305386182.849,109227543632.2065
1996,BRA,NY.GDP.MKTP.CD,850426432991.742,110901309963.80061
1997,BRA,NY.GDP.MKTP.CD,883199625324.675,123379464900.92033
1998,BRA,NY.GDP.MKTP.CD,863723411632.917,127389707664.38371
1999,BRA,NY.GDP.MKTP.CD,599388579985.673,128380104250.3378
2000,BRA,NY.GDP.MKTP.CD,655420645476.906,124530366174.55118
2001,BRA,NY.GDP.MKTP.CD,559372276081.966,132913917750.74702
2002,BRA,NY.GDP.MKTP.CD,507962487700.024,144477691383.5199
2003,BRA,NY.GDP.MKTP.CD,558319920831.979,147459956244.73285
2004,BRA,NY.GDP.MKTP.CD,669316654017.094,150902834431.81433
2005,BRA,NY.GDP.MKTP.CD,891630177251.068,152004508505.08185
2006,BRA,NY.GDP.MKTP.CD,1107640289615.23,161713839234.8782
2007,BRA,NY.GDP.MKTP.CD,1397084349956.35,163164168157.28638
2008,BRA,NY.GDP.MKTP.CD,1695824565983.2,163943726045.09897
2009,BRA,NY.GDP.MKTP.CD,1667019783585.08,160873228237.8469
2010,BRA,NY.GDP.MKTP.CD,2208871646202.82,166289868217.38947
2011,BRA,NY.GDP.MKTP.CD,2616200980392.16,182182082879.0299
2012,BRA,NY.GDP.MKTP.CD,2465188674415.03,186403689630.74893
2013,BRA,NY.GDP.MKTP.CD,2472806919901.67,177051003019.4021
2014,BRA,NY.GDP.MKTP.CD,2455993625159.37,182931535308.52588
2015,BRA,NY.GDP.MKTP.CD,1802214373741.32,187344402861.47638
2016,BRA,NY.GDP.MKTP.CD,1795700168991.49,192555292093.6526
2017,BRA,NY.GDP.MKTP.CD,2063507864886.88,192555292093.6526
2018,BRA,NY.GDP.MKTP.CD,1916947014067.55,192555292093.6526
2019,BRA,NY.GDP.MKTP.CD,1877810514260.36,192555292093.6526
1990,RUS,NY.GDP.MKTP.CD,516814274021.956,12378214720695.768
1991,RUS,NY.GDP.MKTP.CD,517962962962.963,15006285707124.73
1992,RUS,NY.GDP.MKTP.CD,460290556900.726,16464390178413.193
1993,RUS,NY.GDP.MKTP.CD,435083713850.837,16806603470463.908
1994,RUS,NY.GDP.MKTP.CD,395077301248.464,18482308324136.04
1995,RUS,NY.GDP.MKTP.CD,395537185734.854,19974459591291.832
1996,RUS,NY.GDP.MKTP.CD,391724890744.498,20388709985351.77
1997,RUS,NY.GDP.MKTP.CD,404928954191.876,19556064214030.457
1998,RUS,NY.GDP.MKTP.CD,270955486862.442,21244906660316.156
1999,RUS,NY.GDP.MKTP.CD,195907128350.934,28529135598554.344
2000,RUS,NY.GDP.MKTP.CD,259710142196.943,33727688276084.68
2001,RUS,NY.GDP.MKTP.CD,306602000000.0,33880113343623.21
2002,RUS,NY.GDP.MKTP.CD,345470494417.863,23912132849017.324
2003,RUS,NY.GDP.MKTP.CD,430347770731.787,13654848085897.143
2004,RUS,NY.GDP.MKTP.CD,591016690742.798,13040487374508.488
2005,RUS,NY.GDP.MKTP.CD,764017107992.391,12410153103185.428
2006,RUS,NY.GDP.MKTP.CD,989930542278.695,10760516609050.06
2007,RUS,NY.GDP.MKTP.CD,1299705764823.62,10204083900383.047
2008,RUS,NY.GDP.MKTP.CD,1660846387624.78,9313647725313.496
2009,RUS,NY.GDP.MKTP.CD,1222644282201.86,8083767342814.325
2010,RUS,NY.GDP.MKTP.CD,1524917468442.01,8177885928891.394
2011,RUS,NY.GDP.MKTP.CD,2045925608274.37,9021693877317.771
2012,RUS,NY.GDP.MKTP.CD,2208295773643.15,7806314179439.923
2013,RUS,NY.GDP.MKTP.CD,2292473246621.08,7723228878705.239
2014,RUS,NY.GDP.MKTP.CD,2059241965490.83,7949995767249.53
2015,RUS,NY.GDP.MKTP.CD,1363481063446.77,8448457951060.16
2016,RUS,NY.GDP.MKTP.CD,1276786979221.81,8477043806891.791
2017,RUS,NY.GDP.MKTP.CD,1574199387070.9,8425055468377.541
2018,RUS,NY.GDP.MKTP.CD,1657328865709.99,9030514716331.164
2019,RUS,NY.GDP.MKTP.CD,1687448525466.61,9935972181172.266
1990,IND,NY.GDP.MKTP.CD,320979026419.633,290928336000.2413
1991,IND,NY.GDP.MKTP.CD,270105341879.226,290928336000.2413
1992,IND,NY.GDP.MKTP.CD,288208430383.964,290928336000.2413
1993,IND,NY.GDP.MKTP.CD,279296022987.919,290928336000.2413
1994,IND,NY.GDP.MKTP.CD,327275583539.559,290928336000.2413
1995,IND,NY.GDP.MKTP.CD,360281952716.797,290928336000.2413
1996,IND,NY.GDP.MKTP.CD,392897054348.071,290928336000.2413
1997,IND,NY.GDP.MKTP.CD,415867753863.874,290928336000.2413
1998,IND,NY.GDP.MKTP.CD,421351477504.743,290928336000.2413
1999,IND,NY.GDP.MKTP.CD,458820417337.807,290928336000.2413
2000,IND,NY.GDP.MKTP.CD,468394937262.37,290928336000.2413
2001,IND,NY.GDP.MKTP.CD,485441014538.638,290928336000.2413
2002,IND,NY.GDP.MKTP.CD,514937948870.08,290928336000.2413
2003,IND,NY.GDP.MKTP.CD,607699285433.872,290928336000.2413
2004,IND,NY.GDP.MKTP.CD,709148514804.659,290928336000.2413
2005,IND,NY.GDP.MKTP.CD,820381595512.902,290928336000.2413
2006,IND,NY.GDP.MKTP.CD,940259888792.141,290928336000.2413
2007,IND,NY.GDP.MKTP.CD,1216735441524.86,290928336000.2413
2008,IND,NY.GDP.MKTP.CD,1198895582137.51,290928336000.2413
2009,IND,NY.GDP.MKTP.CD,1341886602798.69,290928336000.2413
2010,IND,NY.GDP.MKTP.CD,1675615335600.56,290928336000.2413
2011,IND,NY.GDP.MKTP.CD,1823049927772.05,292409143076.29553
2012,IND,NY.GDP.MKTP.CD,1827637859136.23,278010852379.208
2013,IND,NY.GDP.MKTP.CD,1856722121394.42,296166832479.4513
2014,IND,NY.GDP.MKTP.CD,2039127446299.3,324647400557.05334
2015,IND,NY.GDP.MKTP.CD,2103587813812.2,356291452475.2744
2016,IND,NY.GDP.MKTP.CD,2294797980509.51,349186625376.201
2017,IND,NY.GDP.MKTP.CD,2651472946375.05,384633304680.9178
2018,IND,NY.GDP.MKTP.CD,2701111782774.57,391985284045.69543
2019,IND,NY.GDP.MKTP.CD,2870504096717.48,381988334351.44543
1990,CHN,NY.GDP.MKTP.CD,360857912565.966,117624537224.45975
1991,CHN,NY.GDP.MKTP.CD,383373318083.624,141818385206.13248
1992,CHN,NY.GDP.MKTP.CD,426915712715.856,176859768683.8179
1993,CHN,NY.GDP.MKTP.CD,444731282435.515,146186885319.92093
1994,CHN,NY.GDP.MKTP.CD,564324670008.238,134463990339.54642
1995,CHN,NY.GDP.MKTP.CD,734547898224.101,115148609699.55911
1996,CHN,NY.GDP.MKTP.CD,863746717507.397,114118830607.26569
1997,CHN,NY.GDP.MKTP.CD,961603952954.233,117594945974.5721
1998,CHN,NY.GDP.MKTP.CD,1029043097558.91,149812756918.80707
1999,CHN,NY.GDP.MKTP.CD,1093997267277.1,173441429767.91785
2000,CHN,NY.GDP.MKTP.CD,1211346869600.41,151000799487.93604
2001,CHN,NY.GDP.MKTP.CD,1339395718862.89,133982018770.75626
2002,CHN,NY.GDP.MKTP.CD,1470550015077.93,153634842733.30438
2003,CHN,NY.GDP.MKTP.CD,1660287965663.89,164696970248.2836
2004,CHN,NY.GDP.MKTP.CD,1955347004965.69,164807383005.4379
2005,CHN,NY.GDP.MKTP.CD,2285965892364.2,162473943044.84256
2006,CHN,NY.GDP.MKTP.CD,2752131773358.92,178952098791.92902
2007,CHN,NY.GDP.MKTP.CD,3550342737009.53,214232682380.88165
2008,CHN,NY.GDP.MKTP.CD,4594307032667.98,294915965281.8982
2009,CHN,NY.GDP.MKTP.CD,5101703073088.97,338146244054.8261
2010,CHN,NY.GDP.MKTP.CD,6087163874510.73,636840493546.9036
2011,CHN,NY.GDP.MKTP.CD,7551500124197.17,204412085003.31305
2012,CHN,NY.GDP.MKTP.CD,8532229986993.65,248523072483.90897
2013,CHN,NY.GDP.MKTP.CD,9570406235659.64,350204288487.6251
2014,CHN,NY.GDP.MKTP.CD,10475682920597.7,342208682054.18896
2015,CHN,NY.GDP.MKTP.CD,11061553079871.5,467985568504.8326
2016,CHN,NY.GDP.MKTP.CD,11233276536744.7,772768742924.0347
2017,CHN,NY.GDP.MKTP.CD,12310409370894.2,626271624215.0273
2018,CHN,NY.GDP.MKTP.CD,13894817549380.3,319826408845.97015
2019,CHN,NY.GDP.MKTP.CD,14279937467431.0,395658207799.98206
1990,ZAF,NY.GDP.MKTP.CD,115552349036.929,1003715357565.1837
1991,ZAF,NY.GDP.MKTP.CD,123943432441.241,1221511310113.469
1992,ZAF,NY.GDP.MKTP.CD,134545231416.55,1404859500316.2026
1993,ZAF,NY.GDP.MKTP.CD,134309759157.817,1506415813647.2217
1994,ZAF,NY.GDP.MKTP.CD,139752450152.078,1229245882515.9146
1995,ZAF,NY.GDP.MKTP.CD,155460285076.232,1232808358028.5913
1996,ZAF,NY.GDP.MKTP.CD,147607982694.857,1507021741419.3428
1997,ZAF,NY.GDP.MKTP.CD,152586154513.889,1492170640487.952
1998,ZAF,NY.GDP.MKTP.CD,137774361015.14,1609145591835.046
1999,ZAF,NY.GDP.MKTP.CD,136631966609.379,4621208717237.011
2000,ZAF,NY.GDP.MKTP.CD,136361854808.496,2575105994772.793
2001,ZAF,NY.GDP.MKTP.CD,121514658737.165,1936264663750.9717
2002,ZAF,NY.GDP.MKTP.CD,115482368343.658,2168798184654.579
2003,ZAF,NY.GDP.MKTP.CD,175256916996.047,1637223147824.4023
2004,ZAF,NY.GDP.MKTP.CD,228590027400.653,1152689461638.6824
2005,ZAF,NY.GDP.MKTP.CD,257772710832.953,1397579327242.2192
2006,ZAF,NY.GDP.MKTP.CD,271638484826.109,1874746361599.5142
2007,ZAF,NY.GDP.MKTP.CD,299415505152.298,1515812828410.0178
2008,ZAF,NY.GDP.MKTP.CD,286769839732.726,1307708760579.007
2009,ZAF,NY.GDP.MKTP.CD,295936485832.635,1623469942256.8113
2010,ZAF,NY.GDP.MKTP.CD,375349442837.24,1100917845128.5432
2011,ZAF,NY.GDP.MKTP.CD,416418874936.304,939739529794.7855
2012,ZAF,NY.GDP.MKTP.CD,396332702639.496,1068872760012.5972
2013,ZAF,NY.GDP.MKTP.CD,366829390478.954,1205402123762.3735
2014,ZAF,NY.GDP.MKTP.CD,350904575292.317,1225750914613.4646
2015,ZAF,NY.GDP.MKTP.CD,317620522794.827,1191448697425.9358
2016,ZAF,NY.GDP.MKTP.CD,296357282715.109,926973734922.3206
2017,ZAF,NY.GDP.MKTP.CD,349554116683.818,704369265426.1313
2018,ZAF,NY.GDP.MKTP.CD,368288939768.322,691029651277.344
2019,ZAF,NY.GDP.MKTP.CD,351431649241.439,859712639550.3293
1990,MEX,NY.GDP.MKTP.CD,261253582805.945,3083037420367.446
1991,MEX,NY.GDP.MKTP.CD,313142768453.485,3125002640341.4697
1992,MEX,NY.GDP.MKTP.CD,363157598242.27,3430680010051.1914
1993,MEX,NY.GDP.MKTP.CD,500736065605.341,3813435195362.9478
1994,MEX,NY.GDP.MKTP.CD,527813238126.278,4276164312225.8535
1995,MEX,NY.GDP.MKTP.CD,360073909243.855,4775948089164.5205
1996,MEX,NY.GDP.MKTP.CD,410975595310.156,5291103733999.445
1997,MEX,NY.GDP.MKTP.CD,500413483109.175,5114498190473.198
1998,MEX,NY.GDP.MKTP.CD,526502129378.284,4615996833387.642
1999,MEX,NY.GDP.MKTP.CD,600232874042.927,4213549980930.621
2000,MEX,NY.GDP.MKTP.CD,707906744574.644,4392720506521.9507
2001,MEX,NY.GDP.MKTP.CD,756706300589.791,4808385128513.263
2002,MEX,NY.GDP.MKTP.CD,772106378935.377,4562931335417.917
2003,MEX,NY.GDP.MKTP.CD,729336319677.449,4225118199314.337
2004,MEX,NY.GDP.MKTP.CD,782240601984.76,4356759164880.832
2005,MEX,NY.GDP.MKTP.CD,877476221382.101,4716752017450.258
2006,MEX,NY.GDP.MKTP.CD,975387131716.089,4826838127684.462
2007,MEX,NY.GDP.MKTP.CD,1052696282278.87,4661215171917.49
2008,MEX,NY.GDP.MKTP.CD,1109989063586.62,4565313168692.463
2009,MEX,NY.GDP.MKTP.CD,900045350649.351,4880238246720.877
2010,MEX,NY.GDP.MKTP.CD,1057801295584.05,5211521793636.136
2011,MEX,NY.GDP.MKTP.CD,1180489601957.61,5577224073384.73
2012,MEX,NY.GDP.MKTP.CD,1201089987015.45,6048028837818.224
2013,MEX,NY.GDP.MKTP.CD,1274443084716.57,6259646563598.154
2014,MEX,NY.GDP.MKTP.CD,1315351183524.54,5596569160588.767
2015,MEX,NY.GDP.MKTP.CD,1171867608197.72,5017109988483.61
2016,MEX,NY.GDP.MKTP.CD,1078490651625.31,4605712481143.17
2017,MEX,NY.GDP.MKTP.CD,1158913035796.37,4758365936117.955
2018,MEX,NY.GDP.MKTP.CD,1222348807283.2,4938636113990.423
2019,MEX,NY.GDP.MKTP.CD,1268870527160.03,4971969344686.029
1990,ARG,NY.GDP.MKTP.CD,141352368714.691,114972706710.10403
1991,ARG,NY.GDP.MKTP.CD,189719984268.485,126580655227.18916
1992,ARG,NY.GDP.MKTP.CD,228788617201.696,141392902364.59305
1993,ARG,NY.GDP.MKTP.CD,236741715015.015,153356755648.24005
1994,ARG,NY.GDP.MKTP.CD,257440000000.0,157285930834.75552
1995,ARG,NY.GDP.MKTP.CD,258032000000.0,197202597363.1308
1996,ARG,NY.GDP.MKTP.CD,272150000000.0,215195048544.4439
1997,ARG,NY.GDP.MKTP.CD,292859000000.0,243074290403.83688
1998,ARG,NY.GDP.MKTP.CD,298948000000.0,291172525347.91925
1999,ARG,NY.GDP.MKTP.CD,283523000000.0,397761836117.8027
2000,ARG,NY.GDP.MKTP.CD,284204000000.0,112757772351.75406
2001,ARG,NY.GDP.MKTP.CD,268697000000.0,173521904367.54324
2002,ARG,NY.GDP.MKTP.CD,97724004251.8602,218649459825.59967
2003,ARG,NY.GDP.MKTP.CD,127586973492.177,191978243084.57635
2004,ARG,NY.GDP.MKTP.CD,164657930452.787,229346355615.33008
2005,ARG,NY.GDP.MKTP.CD,198737095012.282,280018052921.3706
2006,ARG,NY.GDP.MKTP.CD,232557260817.308,300024378582.1363
2007,ARG,NY.GDP.MKTP.CD,287530508430.568,308618506485.9161
2008,ARG,NY.GDP.MKTP.CD,361558037110.419,393447070519.1073
2009,ARG,NY.GDP.MKTP.CD,332976484577.619,456239181460.56396
2010,ARG,NY.GDP.MKTP.CD,423627422092.49,553838953906.5599
2011,ARG,NY.GDP.MKTP.CD,530163281574.658,509709797223.85333
2012,ARG,NY.GDP.MKTP.CD,545982375701.128,735819520267.8323
2013,ARG,NY.GDP.MKTP.CD,552025140252.246,907321759113.1575
2014,ARG,NY.GDP.MKTP.CD,526319673731.638,943596418604.4537
2015,ARG,NY.GDP.MKTP.CD,594749285413.212,946921814037.518
2016,ARG,NY.GDP.MKTP.CD,557531376217.967,931962912902.9736
2017,ARG,NY.GDP.MKTP.CD,643628665302.155,858207885546.4272
2018,ARG,NY.GDP.MKTP.CD,517626700412.885,915720196314.8253
2019,ARG,NY.GDP.MKTP.CD,445445177459.453,1014038192465.5422
1990,TUR,NY.GDP.MKTP.CD,150676291094.21,189385469087.8816
1991,TUR,NY.GDP.MKTP.CD,150027833333.333,202439497208.5258
1992,TUR,NY.GDP.MKTP.CD,158459130434.783,206533301896.11847
1993,TUR,NY.GDP.MKTP.CD,180169736363.636,195734172024.33896
1994,TUR,NY.GDP.MKTP.CD,130690172297.297,195148059220.18973
1995,TUR,NY.GDP.MKTP.CD,169485941048.035,180700519952.02264
1996,TUR,NY.GDP.MKTP.CD,181475555282.555,179088771365.12207
1997,TUR,NY.GDP.MKTP.CD,189834649111.257,177054226800.4021
1998,TUR,NY.GDP.MKTP.CD,275967393939.394,185918226395.47122
1999,TUR,NY.GDP.MKTP.CD,256385525071.633,213045914268.32773
2000,TUR,NY.GDP.MKTP.CD,274302959053.103,214164800756.458
2001,TUR,NY.GDP.MKTP.CD,201751148417.102,197202488769.90167
2002,TUR,NY.GDP.MKTP.CD,240253216295.117,216028361453.68518
2003,TUR,NY.GDP.MKTP.CD,314592428076.487,203104411119.24207
2004,TUR,NY.GDP.MKTP.CD,408876042651.701,222491809573.36563
2005,TUR,NY.GDP.MKTP.CD,506308311476.63,236126130834.29065
2006,TUR,NY.GDP.MKTP.CD,557057829051.453,275466525041.8603
2007,TUR,NY.GDP.MKTP.CD,681337335021.874,305977968394.2989
2008,TUR,NY.GDP.MKTP.CD,770462156204.38,378488970290.2863
2009,TUR,NY.GDP.MKTP.CD,649272568774.193,465430598050.71344
2010,TUR,NY.GDP.MKTP.CD,776992599946.766,495468944979.4572
2011,TUR,NY.GDP.MKTP.CD,838762755164.179,256281753181.25113
2012,TUR,NY.GDP.MKTP.CD,880556375779.51,353321167692.80164
2013,TUR,NY.GDP.MKTP.CD,957783020853.031,350274795883.6215
2014,TUR,NY.GDP.MKTP.CD,938952628604.067,327173394874.23254
2015,TUR,NY.GDP.MKTP.CD,864316670330.882,380276888134.6401
2016,TUR,NY.GDP.MKTP.CD,869692960365.551,466944068829.65234
2017,TUR,NY.GDP.MKTP.CD,858996263095.858,480461577854.94275
2018,TUR,NY.GDP.MKTP.CD,778377023568.884,396387795307.8562
2019,TUR,NY.GDP.MKTP.CD,761428183369.171,473321921980.8451
1990,KOR,NY.GDP.MKTP.CD,283367525714.932,1161083697020.4941
1991,KOR,NY.GDP.MKTP.CD,330648530715.211,1297023569616.8674
1992,KOR,NY.GDP.MKTP.CD,355525267405.367,1441500124354.6147
1993,KOR,NY.GDP.MKTP.CD,392666101884.959,1686293163992.8381
1994,KOR,NY.GDP.MKTP.CD,463617399962.661,1440551762407.7
1995,KOR,NY.GDP.MKTP.CD,566583427334.137,1261686366809.848
1996,KOR,NY.GDP.MKTP.CD,610169556840.077,1236086435394.7732
1997,KOR,NY.GDP.MKTP.CD,569754543829.957,1191103183205.8828
1998,KOR,NY.GDP.MKTP.CD,383330931042.356,1331079671392.2473
1999,KOR,NY.GDP.MKTP.CD,497512659612.052,6842345962431.511
2000,KOR,NY.GDP.MKTP.CD,576178114168.494,5266045018789.076
2001,KOR,NY.GDP.MKTP.CD,547658231279.87,4163191431564.316
2002,KOR,NY.GDP.MKTP.CD,627246081417.004,4415553844707.383
2003,KOR,NY.GDP.MKTP.CD,702717332012.991,2784830180879.4946
2004,KOR,NY.GDP.MKTP.CD,793175007858.066,1966828980873.6824
2005,KOR,NY.GDP.MKTP.CD,934901071332.984,2038370638639.648
2006,KOR,NY.GDP.MKTP.CD,1053216909887.56,2423724207892.4614
2007,KOR,NY.GDP.MKTP.CD,1172614086539.86,2131505176580.6833
2008,KOR,NY.GDP.MKTP.CD,1047339010225.25,1744858155753.7546
2009,KOR,NY.GDP.MKTP.CD,943941876218.743,1694090484158.6997
2010,KOR,NY.GDP.MKTP.CD,1144066965324.49,1204712818824.328
2011,KOR,NY.GDP.MKTP.CD,1253223044718.99,1008407949679.8279
2012,KOR,NY.GDP.MKTP.CD,1278427634342.59,1150060884925.9946
2013,KOR,NY.GDP.MKTP.CD,1370795199976.18,1103476283582.923
2014,KOR,NY.GDP.MKTP.CD,1484318219633.63,999276372659.103
2015,KOR,NY.GDP.MKTP.CD,1465773245547.15,961761059159.7035
2016,KOR,NY.GDP.MKTP.CD,1500111596236.37,815321058498.1569
2017,KOR,NY.GDP.MKTP.CD,1623901496835.79,659382748768.5745
2018,KOR,NY.GDP.MKTP.CD,1724845615629.26,659136233936.1423
2019,KOR,NY.GDP.MKTP.CD,1646739219509.89,719453828090.7201
1990,IDN,NY.GDP.MKTP.CD,106140727357.032,1902412566610.4524
1991,IDN,NY.GDP.MKTP.CD,116621996217.133,1653050581898.861
1992,IDN,NY.GDP.MKTP.CD,128026966579.964,1308615943771.5137
1993,IDN,NY.GDP.MKTP.CD,158006700301.533,775397346425.4364
1994,IDN,NY.GDP.MKTP.CD,176892143931.505,512777292264.05365
1995,IDN,NY.GDP.MKTP.CD,202132028723.115,588935771872.0454
1996,IDN,NY.GDP.MKTP.CD,227369679374.973,873916400181.6581
1997,IDN,NY.GDP.MKTP.CD,215748998609.635,1056663570730.5538
1998,IDN,NY.GDP.MKTP.CD,95445547872.715,785111087037.0896
1999,IDN,NY.GDP.MKTP.CD,140001351215.462,473116044001.5745
2000,IDN,NY.GDP.MKTP.CD,165021012077.81,460648183832.3451
2001,IDN,NY.GDP.MKTP.CD,160446947784.909,800010064377.2501
2002,IDN,NY.GDP.MKTP.CD,195660611165.183,688336706730.5582
2003,IDN,NY.GDP.MKTP.CD,234772463823.808,549062771729.74365
2004,IDN,NY.GDP.MKTP.CD,256836875295.452,673325933291.0612
2005,IDN,NY.GDP.MKTP.CD,285868618224.017,835027221795.2186
2006,IDN,NY.GDP.MKTP.CD,364570514304.85,805870899699.9546
2007,IDN,NY.GDP.MKTP.CD,432216737774.861,743950907434.7433
2008,IDN,NY.GDP.MKTP.CD,510228634992.258,758308221851.6257
2009,IDN,NY.GDP.MKTP.CD,539580085612.401,497077125712.2838
2010,IDN,NY.GDP.MKTP.CD,755094160363.071,201966746489.82184
2011,IDN,NY.GDP.MKTP.CD,892969107923.094,678144420992.0061
2012,IDN,NY.GDP.MKTP.CD,917869910105.749,704677027334.3423
2013,IDN,NY.GDP.MKTP.CD,912524136718.018,658017573958.9799
2014,IDN,NY.GDP.MKTP.CD,890814755233.225,806103324700.9347
2015,IDN,NY.GDP.MKTP.CD,860854235065.079,645575907090.7793
2016,IDN,NY.GDP.MKTP.CD,931877364177.742,653791943862.4816
2017,IDN,NY.GDP.MKTP.CD,1015618742565.81,623160984317.9022
2018,IDN,NY.GDP.MKTP.CD,1042271531011.99,769210570623.1399
2019,IDN,NY.GDP.MKTP.CD,1119091259074.62,648477588475.5277
1990,AUS,NY.GDP.MKTP.CD,310781069642.17,2021208503103.3179
1991,AUS,NY.GDP.MKTP.CD,325315909269.288,2109949183115.7026
1992,AUS,NY.GDP.MKTP.CD,324884257479.043,2012350342313.949
1993,AUS,NY.GDP.MKTP.CD,311549325463.744,1891503046688.661
1994,AUS,NY.GDP.MKTP.CD,322213766862.677,1859688873321.7622
1995,AUS,NY.GDP.MKTP.CD,367216364716.365,2101253503347.9216
1996,AUS,NY.GDP.MKTP.CD,400302731411.229,2373890156489.75
1997,AUS,NY.GDP.MKTP.CD,434568007512.913,2328231139140.3755
1998,AUS,NY.GDP.MKTP.CD,398899138574.239,1589993303101.1277
1999,AUS,NY.GDP.MKTP.CD,388608221581.652,173795899381.38382
2000,AUS,NY.GDP.MKTP.CD,415222633925.768,429752681601.41534
2001,AUS,NY.GDP.MKTP.CD,378376086723.194,1226424021951.0044
2002,AUS,NY.GDP.MKTP.CD,394648911678.527,1249006852308.0427
2003,AUS,NY.GDP.MKTP.CD,466488060570.763,1310897574491.4011
2004,AUS,NY.GDP.MKTP.CD,612490396927.017,1402649644726.7886
2005,AUS,NY.GDP.MKTP.CD,693407758231.845,1460966299663.2263
2006,AUS,NY.GDP.MKTP.CD,746054207846.661,1594781875608.7087
2007,AUS,NY.GDP.MKTP.CD,853099630996.31,1601881763855.706
2008,AUS,NY.GDP.MKTP.CD,1053995523724.26,1754548177816.1343
2009,AUS,NY.GDP.MKTP.CD,927805183330.879,1746661101624.077
2010,AUS,NY.GDP.MKTP.CD,1146138465603.81,1465399261617.6758
2011,AUS,NY.GDP.MKTP.CD,1396649906339.35,1669637714973.592
2012,AUS,NY.GDP.MKTP.CD,1546151783872.96,1770137215353.6667
2013,AUS,NY.GDP.MKTP.CD,1576184467015.49,1737595848319.9236
2014,AUS,NY.GDP.MKTP.CD,1467483705131.74,1634730893873.8406
2015,AUS,NY.GDP.MKTP.CD,1351693984524.5,1503533440386.8818
2016,AUS,NY.GDP.MKTP.CD,1208846993739.99,1448018299656.0525
2017,AUS,NY.GDP.MKTP.CD,1329188475752.32,1467047982804.671
2018,AUS,NY.GDP.MKTP.CD,1432881172002.17,1482777330207.0745
2019,AUS,NY.GDP.MKTP.CD,1396567014733.23,1503269777612.4792
1990,SAU,NY.GDP.MKTP.CD,117630271802.48,1512204854906.83
1991,SAU,NY.GDP.MKTP.CD,132223268491.322,1614048968401.0754
1992,SAU,NY.GDP.MKTP.CD,137087876662.216,1522221991884.3376
1993,SAU,NY.GDP.MKTP.CD,132967901415.22,1546809312146.5376
1994,SAU,NY.GDP.MKTP.CD,135174886488.652,1586148696132.8232
1995,SAU,NY.GDP.MKTP.CD,143343036341.789,1520653598209.882
1996,SAU,NY.GDP.MKTP.CD,158662398744.993,1648706947030.3384
1997,SAU,NY.GDP.MKTP.CD,165963557409.88,1674363253260.678
1998,SAU,NY.GDP.MKTP.CD,146775000000.0,1720494817353.7368
1999,SAU,NY.GDP.MKTP.CD,161717000000.0,1731681235610.5881
2000,SAU,NY.GDP.MKTP.CD,189514926213.333,1590351299372.81
2001,SAU,NY.GDP.MKTP.CD,184137469733.333,1640356659823.6533
2002,SAU,NY.GDP.MKTP.CD,189606000000.0,1701071665858.7576
2003,SAU,NY.GDP.MKTP.CD,215807655253.333,1616637461917.7703
2004,SAU,NY.GDP.MKTP.CD,258742000000.0,1689030088954.3992
2005,SAU,NY.GDP.MKTP.CD,328459700114.755,1715682637296.1392
2006,SAU,NY.GDP.MKTP.CD,376900135727.637,1694207952064.5234
2007,SAU,NY.GDP.MKTP.CD,415964583055.37,1716079303552.0925
2008,SAU,NY.GDP.MKTP.CD,519797000000.0,1630236828270.0437
2009,SAU,NY.GDP.MKTP.CD,429098000000.0,1780862599030.6538
2010,SAU,NY.GDP.MKTP.CD,528207000000.0,1662903740233.6636
2011,SAU,NY.GDP.MKTP.CD,671238840106.667,1466518062148.4197
2012,SAU,NY.GDP.MKTP.CD,735975000000.0,1558543153123.0044
2013,SAU,NY.GDP.MKTP.CD,746647127413.333,1662927257424.822
2014,SAU,NY.GDP.MKTP.CD,756350347333.333,1759004283199.7468
2015,SAU,NY.GDP.MKTP.CD,654270000000.0,1822103372179.5142
2016,SAU,NY.GDP.MKTP.CD,644936000000.0,1757314348954.197
2017,SAU,NY.GDP.MKTP.CD,688586244293.333,1672123631843.0828
2018,SAU,NY.GDP.MKTP.CD,786521831573.333,1673125593444.342
2019,SAU,NY.GDP.MKTP.CD,792967000000.0,1659699622112.2256
1990,EUU,NY.GDP.MKTP.CD,6498779370971.59,997305086187.3798
1991,EUU,NY.GDP.MKTP.CD,6736355488676.72,892177070664.9927
1992,EUU,NY.GDP.MKTP.CD,7406674670074.83,571441605501.6997
