year,country,feature,y_true,y_pred
2006,AUS,NE.IMP.GNFS.ZS,21.7103057916763,25.55403529849811
2007,AUS,NE.IMP.GNFS.ZS,21.8478307885289,26.11412745306208
2008,AUS,NE.IMP.GNFS.ZS,22.7086594643905,26.994634221993454
2009,AUS,NE.IMP.GNFS.ZS,22.7930912712426,24.559796736384843
2010,AUS,NE.IMP.GNFS.ZS,20.8396639745591,21.366702186136727
2011,AUS,NE.IMP.GNFS.ZS,20.4703160052576,26.20441723558959
2012,AUS,NE.IMP.GNFS.ZS,21.7295182659334,25.59001258654533
2013,AUS,NE.IMP.GNFS.ZS,21.2522627313421,23.156267744998633
2014,AUS,NE.IMP.GNFS.ZS,21.4670353387174,23.37891860567035
2015,AUS,NE.IMP.GNFS.ZS,21.5095275701541,23.711971521585234
2016,AUS,NE.IMP.GNFS.ZS,21.5265843486597,23.35352620062547
2017,AUS,NE.IMP.GNFS.ZS,20.6129696868594,23.33083021475419
2018,AUS,NE.IMP.GNFS.ZS,21.4407430648721,23.58639950296121
2019,AUS,NE.IMP.GNFS.ZS,21.5994940287195,23.43008362425894
1990,SAU,NE.IMP.GNFS.ZS,31.3732216282452,18.286092451138593
1991,SAU,NE.IMP.GNFS.ZS,36.3908890719261,18.437947998514247
1992,SAU,NE.IMP.GNFS.ZS,35.9852208437376,18.068175061437525
1993,SAU,NE.IMP.GNFS.ZS,33.4541724792162,18.019882958537153
1994,SAU,NE.IMP.GNFS.ZS,26.0703658537134,17.945508582543763
1995,SAU,NE.IMP.GNFS.ZS,27.703902819965,17.83125105722039
1996,SAU,NE.IMP.GNFS.ZS,26.6310133173372,17.868214129925015
1997,SAU,NE.IMP.GNFS.ZS,26.0294890208436,18.20480529637409
1998,SAU,NE.IMP.GNFS.ZS,26.4560051516013,18.16956283947558
1999,SAU,NE.IMP.GNFS.ZS,23.1795931195673,18.271169486836047
2000,SAU,NE.IMP.GNFS.ZS,24.761180700094,18.456015435904778
2001,SAU,NE.IMP.GNFS.ZS,23.9269063834781,18.573566605344734
2002,SAU,NE.IMP.GNFS.ZS,23.6439874573824,18.630840649016804
2003,SAU,NE.IMP.GNFS.ZS,23.9770301966002,18.6417651277282
2004,SAU,NE.IMP.GNFS.ZS,24.097493493114,18.826173228949315
2005,SAU,NE.IMP.GNFS.ZS,24.9033260253869,19.107272444097617
2006,SAU,NE.IMP.GNFS.ZS,30.1126962552823,19.25058546154102
2007,SAU,NE.IMP.GNFS.ZS,34.9258707960444,19.21694296955424
2008,SAU,NE.IMP.GNFS.ZS,33.991132853638,19.035584781081944
2009,SAU,NE.IMP.GNFS.ZS,37.7697180383797,18.88879602700211
2010,SAU,NE.IMP.GNFS.ZS,32.9800293499639,18.481943292457345
2011,SAU,NE.IMP.GNFS.ZS,29.4942805507509,17.849988335525197
2012,SAU,NE.IMP.GNFS.ZS,29.2409476865863,17.921377196298643
2013,SAU,NE.IMP.GNFS.ZS,30.7910914753617,17.680991494660095
2014,SAU,NE.IMP.GNFS.ZS,33.7651794890848,17.257908197739667
2015,SAU,NE.IMP.GNFS.ZS,37.7989650822578,16.657363286948385
2016,SAU,NE.IMP.GNFS.ZS,30.7178326311183,16.389697608176355
2017,SAU,NE.IMP.GNFS.ZS,29.3319394261433,16.547328916775083
2018,SAU,NE.IMP.GNFS.ZS,26.6476256885104,16.43857848292315
2019,SAU,NE.IMP.GNFS.ZS,27.6103408907754,16.30920971764927
1990,EUU,NE.IMP.GNFS.ZS,26.5416348082052,13.607131178381096
1991,EUU,NE.IMP.GNFS.ZS,26.494032636759,13.99696852076922
1992,EUU,NE.IMP.GNFS.ZS,26.2449668086303,14.529635898126973
1993,EUU,NE.IMP.GNFS.ZS,24.8533441448816,15.194391592640784
1994,EUU,NE.IMP.GNFS.ZS,26.0471643494393,15.83064359760969
1995,EUU,NE.IMP.GNFS.ZS,27.4819311030723,16.506518811211492
1996,EUU,NE.IMP.GNFS.ZS,27.8366921049501,17.104125834349087
1997,EUU,NE.IMP.GNFS.ZS,29.7410087050637,17.70750098550975
1998,EUU,NE.IMP.GNFS.ZS,30.5504421481902,18.201442188861073
1999,EUU,NE.IMP.GNFS.ZS,31.2339776117058,18.229955269881533
2000,EUU,NE.IMP.GNFS.ZS,35.3062024730524,17.545995239446928
2001,EUU,NE.IMP.GNFS.ZS,34.5746408698463,18.315376719052935
2002,EUU,NE.IMP.GNFS.ZS,32.9983767894966,19.096112493913708
2003,EUU,NE.IMP.GNFS.ZS,32.700152391084,19.260366996233152
2004,EUU,NE.IMP.GNFS.ZS,34.1336370469575,19.209824745396936
2005,EUU,NE.IMP.GNFS.ZS,35.9414669487218,19.392402220270206
2006,EUU,NE.IMP.GNFS.ZS,38.387065961477,19.641367052061725
2007,EUU,NE.IMP.GNFS.ZS,39.3042586308928,19.622987747679268
2008,EUU,NE.IMP.GNFS.ZS,40.0422684592462,19.74555660692887
2009,EUU,NE.IMP.GNFS.ZS,34.4863642907401,19.890514706750405
2010,EUU,NE.IMP.GNFS.ZS,38.4566081807058,20.086177569151264
2011,EUU,NE.IMP.GNFS.ZS,41.1690484125615,20.403137937738954
2012,EUU,NE.IMP.GNFS.ZS,41.4393849774212,20.990302492573957
2013,EUU,NE.IMP.GNFS.ZS,40.8635100773222,21.22564535905078
2014,EUU,NE.IMP.GNFS.ZS,41.2431531237961,21.264750277715244
2015,EUU,NE.IMP.GNFS.ZS,41.7084050751282,21.228698726048947
2016,EUU,NE.IMP.GNFS.ZS,41.1025579522104,21.199238924737312
2017,EUU,NE.IMP.GNFS.ZS,42.7988586968899,21.423825516564957
2018,EUU,NE.IMP.GNFS.ZS,43.8847383821542,21.55988822035919
2019,EUU,NE.IMP.GNFS.ZS,43.7445071410286,21.698834305210056
1990,CAN,NY.GDP.MKTP.CD,593929550908.468,2667013650182.048
1991,CAN,NY.GDP.MKTP.CD,610328183643.188,2761894381513.825
1992,CAN,NY.GDP.MKTP.CD,592387689252.916,2857578673149.497
1993,CAN,NY.GDP.MKTP.CD,577170761956.438,2936178986329.9644
1994,CAN,NY.GDP.MKTP.CD,578139279437.61,2999705192072.585
1995,CAN,NY.GDP.MKTP.CD,604031623433.401,3183547040329.9336
1996,CAN,NY.GDP.MKTP.CD,628546387972.131,3222122701573.961
1997,CAN,NY.GDP.MKTP.CD,654986999855.554,3456617551423.2627
1998,CAN,NY.GDP.MKTP.CD,634000000000.0,3742246056665.769
1999,CAN,NY.GDP.MKTP.CD,678412196271.118,3844660322713.5986
2000,CAN,NY.GDP.MKTP.CD,744773415931.587,3901129877489.0093
2001,CAN,NY.GDP.MKTP.CD,738981792355.372,4174863286673.325
2002,CAN,NY.GDP.MKTP.CD,760649334098.005,4529361342869.37
2003,CAN,NY.GDP.MKTP.CD,895540646634.787,4736173251457.955
2004,CAN,NY.GDP.MKTP.CD,1026690238278.25,4908236090559.437
2005,CAN,NY.GDP.MKTP.CD,1173108598778.68,5153174922260.525
2006,CAN,NY.GDP.MKTP.CD,1319264809590.97,5194971760275.707
2007,CAN,NY.GDP.MKTP.CD,1468820407783.26,5411412731787.332
2008,CAN,NY.GDP.MKTP.CD,1552989690721.65,5710470551581.675
2009,CAN,NY.GDP.MKTP.CD,1374625142157.29,5851335558999.786
2010,CAN,NY.GDP.MKTP.CD,1617343367486.26,6143641455178.34
2011,CAN,NY.GDP.MKTP.CD,1793326630174.52,6241713477893.75
2012,CAN,NY.GDP.MKTP.CD,1828366481521.6,6009116538925.239
2013,CAN,NY.GDP.MKTP.CD,1846597421834.98,6271631110426.013
2014,CAN,NY.GDP.MKTP.CD,1805749878439.94,6716145066691.617
2015,CAN,NY.GDP.MKTP.CD,1556508816217.14,7060358337908.707
2016,CAN,NY.GDP.MKTP.CD,1527994741907.43,7388248442516.897
2017,CAN,NY.GDP.MKTP.CD,1649265644244.09,7687073211524.502
2018,CAN,NY.GDP.MKTP.CD,1721853332869.63,7913833575965.379
2019,CAN,NY.GDP.MKTP.CD,1741576393905.98,8095448133531.213
1990,USA,NY.GDP.MKTP.CD,5963144000000.0,111496603499.14096
1991,USA,NY.GDP.MKTP.CD,6158129000000.0,119819578142.30687
1992,USA,NY.GDP.MKTP.CD,6520327000000.0,128809888815.65115
1993,USA,NY.GDP.MKTP.CD,6858559000000.0,138540943824.8872
1994,USA,NY.GDP.MKTP.CD,7287236000000.0,148938001011.40707
1995,USA,NY.GDP.MKTP.CD,7639749000000.0,159951377960.0325
1996,USA,NY.GDP.MKTP.CD,8073122000000.0,171574942390.83823
1997,USA,NY.GDP.MKTP.CD,8577554457000.0,183487251842.46814
1998,USA,NY.GDP.MKTP.CD,9062818202000.0,195330813773.1652
1999,USA,NY.GDP.MKTP.CD,9630664202000.0,206853702471.97357
2000,USA,NY.GDP.MKTP.CD,10252345464000.0,217970132115.81586
2001,USA,NY.GDP.MKTP.CD,10581821399000.0,228762793299.65836
2002,USA,NY.GDP.MKTP.CD,10936419054000.0,239568796465.77997
2003,USA,NY.GDP.MKTP.CD,11458243878000.0,251075931071.75662
2004,USA,NY.GDP.MKTP.CD,12213729147000.0,263986573446.787
2005,USA,NY.GDP.MKTP.CD,13036640230000.0,278840733425.4059
2006,USA,NY.GDP.MKTP.CD,13814611414000.0,296015759590.9943
2007,USA,NY.GDP.MKTP.CD,14451858656000.0,315837467374.82214
2008,USA,NY.GDP.MKTP.CD,14712844084000.0,338178304052.0895
2009,USA,NY.GDP.MKTP.CD,14448933025000.0,362536596715.50037
2010,USA,NY.GDP.MKTP.CD,14992052727000.0,388131311544.92145
2011,USA,NY.GDP.MKTP.CD,15542581104000.0,414682472445.92206
2012,USA,NY.GDP.MKTP.CD,16197007349000.0,441773909689.24133
2013,USA,NY.GDP.MKTP.CD,16784849196000.0,469352374298.842
2014,USA,NY.GDP.MKTP.CD,17527163695000.0,497471054571.57904
2015,USA,NY.GDP.MKTP.CD,18238300569000.0,526238507747.98645
2016,USA,NY.GDP.MKTP.CD,18745075687000.0,555629430636.8303
2017,USA,NY.GDP.MKTP.CD,19542979183000.0,585161271225.711
2018,USA,NY.GDP.MKTP.CD,20611860934000.0,614063383081.078
2019,USA,NY.GDP.MKTP.CD,21433224697000.0,642093273215.0842
1990,GBR,NY.GDP.MKTP.CD,1093169389204.55,1808661665977.9897
1991,GBR,NY.GDP.MKTP.CD,1142797178130.51,1827487271017.7537
1992,GBR,NY.GDP.MKTP.CD,1179659529659.53,1846525050738.6904
1993,GBR,NY.GDP.MKTP.CD,1061388722255.55,1867098150028.0762
1994,GBR,NY.GDP.MKTP.CD,1140489745944.29,1888450173289.9658
1995,GBR,NY.GDP.MKTP.CD,1341614328546.63,1909887996772.7363
1996,GBR,NY.GDP.MKTP.CD,1415390015600.62,1931388564121.2556
1997,GBR,NY.GDP.MKTP.CD,1558202357563.85,1953255288790.2168
1998,GBR,NY.GDP.MKTP.CD,1651618085458.76,1974303366982.9626
1999,GBR,NY.GDP.MKTP.CD,1682174405436.01,1995226194749.8235
2000,GBR,NY.GDP.MKTP.CD,1658193372673.63,2016203557132.1677
2001,GBR,NY.GDP.MKTP.CD,1638656974233.48,2037189379168.596
2002,GBR,NY.GDP.MKTP.CD,1780082434052.76,2032266445540.2415
2003,GBR,NY.GDP.MKTP.CD,2050919183673.47,2263709272219.742
2004,GBR,NY.GDP.MKTP.CD,2412045038447.46,2600105398952.4614
2005,GBR,NY.GDP.MKTP.CD,2532796363636.36,2959770606258.5454
2006,GBR,NY.GDP.MKTP.CD,2706014719411.22,3340014760723.6245
2007,GBR,NY.GDP.MKTP.CD,3093407362945.18,3739766565789.0913
2008,GBR,NY.GDP.MKTP.CD,2921431985294.12,4115422901053.0796
2009,GBR,NY.GDP.MKTP.CD,2412389780339.62,4484999599600.374
2010,GBR,NY.GDP.MKTP.CD,2481579504997.81,4859072998398.018
2011,GBR,NY.GDP.MKTP.CD,2659882040934.51,5232999808124.478
2012,GBR,NY.GDP.MKTP.CD,2704017284861.91,5636282393679.759
2013,GBR,NY.GDP.MKTP.CD,2783251090198.95,5768551833480.158
2014,GBR,NY.GDP.MKTP.CD,3065521109394.94,5806526689726.871
2015,GBR,NY.GDP.MKTP.CD,2932784751846.27,5844204998437.33
2016,GBR,NY.GDP.MKTP.CD,2693247611031.81,5882190096571.158
2017,GBR,NY.GDP.MKTP.CD,2662484018735.82,5919931164400.643
2018,GBR,NY.GDP.MKTP.CD,2857316524862.61,5957231079581.229
2019,GBR,NY.GDP.MKTP.CD,2830813507746.87,5995696803028.531
1990,FRA,NY.GDP.MKTP.CD,1269179616913.63,47268595100.145615
1991,FRA,NY.GDP.MKTP.CD,1269276828275.78,50685053344.535645
1992,FRA,NY.GDP.MKTP.CD,1401465923172.24,54622636383.33553
1993,FRA,NY.GDP.MKTP.CD,1322815612694.0,59195693366.431595
1994,FRA,NY.GDP.MKTP.CD,1393982750472.59,64307542462.38972
1995,FRA,NY.GDP.MKTP.CD,1601094756209.75,69956304378.80197
1996,FRA,NY.GDP.MKTP.CD,1605675086549.56,76208825015.76152
1997,FRA,NY.GDP.MKTP.CD,1452884917959.09,83125006904.89893
1998,FRA,NY.GDP.MKTP.CD,1503108739159.44,90761103349.64221
1999,FRA,NY.GDP.MKTP.CD,1492647560196.04,99207008623.7334
2000,FRA,NY.GDP.MKTP.CD,1362248940482.77,108549189777.21782
2001,FRA,NY.GDP.MKTP.CD,1376465324384.79,118872935764.91087
2002,FRA,NY.GDP.MKTP.CD,1494286655373.61,127612430049.77571
2003,FRA,NY.GDP.MKTP.CD,1840480812641.08,135372095313.62491
2004,FRA,NY.GDP.MKTP.CD,2115742488204.62,143640111734.96005
2005,FRA,NY.GDP.MKTP.CD,2196126103718.44,152461930750.22083
2006,FRA,NY.GDP.MKTP.CD,2318593651988.46,161848378036.74667
2007,FRA,NY.GDP.MKTP.CD,2657213249384.07,171837004935.08127
2008,FRA,NY.GDP.MKTP.CD,2918382891460.38,182466129362.44296
2009,FRA,NY.GDP.MKTP.CD,2690222283967.77,193785591259.57825
2010,FRA,NY.GDP.MKTP.CD,2642609548930.36,205814983895.11264
2011,FRA,NY.GDP.MKTP.CD,2861408170264.6,218389289626.3215
2012,FRA,NY.GDP.MKTP.CD,2683825225092.63,230529488991.57385
2013,FRA,NY.GDP.MKTP.CD,2811077725703.59,242665919348.6503
2014,FRA,NY.GDP.MKTP.CD,2852165760630.27,255417205386.41864
2015,FRA,NY.GDP.MKTP.CD,2438207896251.84,268836032453.47766
2016,FRA,NY.GDP.MKTP.CD,2471285607081.72,282941153058.9548
2017,FRA,NY.GDP.MKTP.CD,2588740901639.81,297741464928.81354
2018,FRA,NY.GDP.MKTP.CD,2786502569559.77,313209702424.16614
2019,FRA,NY.GDP.MKTP.CD,2715518274227.45,329363683512.61316
1990,DEU,NY.GDP.MKTP.CD,1771671206875.68,506971490231.1828
1991,DEU,NY.GDP.MKTP.CD,1868945197407.19,506971490231.1828
1992,DEU,NY.GDP.MKTP.CD,2131571696931.75,506971490231.1828
1993,DEU,NY.GDP.MKTP.CD,2071323790370.28,506971490231.1828
1994,DEU,NY.GDP.MKTP.CD,2205074123177.05,506971490231.1828
1995,DEU,NY.GDP.MKTP.CD,2585792275146.72,506971490231.1828
1996,DEU,NY.GDP.MKTP.CD,2497244606186.64,510594888943.7209
1997,DEU,NY.GDP.MKTP.CD,2211989623279.95,480109675710.0048
1998,DEU,NY.GDP.MKTP.CD,2238990774702.68,482559825434.0676
1999,DEU,NY.GDP.MKTP.CD,2194204133816.32,465635445205.4547
2000,DEU,NY.GDP.MKTP.CD,1943145384190.16,474685393624.5294
2001,DEU,NY.GDP.MKTP.CD,1944107382550.34,471856349531.3736
2002,DEU,NY.GDP.MKTP.CD,2068624129493.69,466505995811.09534
2003,DEU,NY.GDP.MKTP.CD,2496128668171.56,449252020868.45624
2004,DEU,NY.GDP.MKTP.CD,2809187981127.39,451280488600.89075
2005,DEU,NY.GDP.MKTP.CD,2845802760850.64,443758515803.6341
2006,DEU,NY.GDP.MKTP.CD,2992196713084.93,437426917938.0062
2007,DEU,NY.GDP.MKTP.CD,3421229126745.14,425496459491.5155
2008,DEU,NY.GDP.MKTP.CD,3730027830672.33,422682515598.93414
2009,DEU,NY.GDP.MKTP.CD,3397791053070.3,419283554221.6207
2010,DEU,NY.GDP.MKTP.CD,3396354075663.73,418741682392.97894
2011,DEU,NY.GDP.MKTP.CD,3744408602683.94,420987343957.6905
2012,DEU,NY.GDP.MKTP.CD,3527344944139.83,423331074486.63794
2013,DEU,NY.GDP.MKTP.CD,3732743446218.92,419779573542.9738
2014,DEU,NY.GDP.MKTP.CD,3883920155292.26,427085878560.4921
2015,DEU,NY.GDP.MKTP.CD,3356235704119.75,423759627006.91327
2016,DEU,NY.GDP.MKTP.CD,3467498002104.33,418152673025.96985
2017,DEU,NY.GDP.MKTP.CD,3673506280844.4,422882295912.81976
2018,DEU,NY.GDP.MKTP.CD,3961831911429.22,433283401140.5538
2019,DEU,NY.GDP.MKTP.CD,3861123558039.21,432809242877.5581
1990,ITA,NY.GDP.MKTP.CD,1181222653522.95,41859181705347.27
1991,ITA,NY.GDP.MKTP.CD,1246220156079.29,37682168375334.01
1992,ITA,NY.GDP.MKTP.CD,1320161644933.23,26148248544597.992
1993,ITA,NY.GDP.MKTP.CD,1064958075550.63,17305810091496.219
1994,ITA,NY.GDP.MKTP.CD,1099216688280.5,17504465326839.973
1995,ITA,NY.GDP.MKTP.CD,1174662070605.02,12373516994567.803
1996,ITA,NY.GDP.MKTP.CD,1312426527795.21,10896035227484.062
1997,ITA,NY.GDP.MKTP.CD,1241879604365.62,10673812785879.682
1998,ITA,NY.GDP.MKTP.CD,1270052525928.4,9776298014565.602
1999,ITA,NY.GDP.MKTP.CD,1252023758789.69,8170304787308.932
2000,ITA,NY.GDP.MKTP.CD,1143829832319.88,12185836540774.605
2001,ITA,NY.GDP.MKTP.CD,1167012796420.58,18905243603491.63
2002,ITA,NY.GDP.MKTP.CD,1270712309429.7,7871160282599.0205
2003,ITA,NY.GDP.MKTP.CD,1574145823927.77,8369500229996.211
2004,ITA,NY.GDP.MKTP.CD,1803226967966.23,9258550365961.004
2005,ITA,NY.GDP.MKTP.CD,1857524312896.41,7368316123688.396
2006,ITA,NY.GDP.MKTP.CD,1947919708944.93,6302528007149.016
2007,ITA,NY.GDP.MKTP.CD,2210292636189.43,4845665103485.843
2008,ITA,NY.GDP.MKTP.CD,2398856598798.89,4595967564120.846
2009,ITA,NY.GDP.MKTP.CD,2191241872742.43,5308690098606.614
2010,ITA,NY.GDP.MKTP.CD,2134017843247.16,6155124032957.035
2011,ITA,NY.GDP.MKTP.CD,2291991045770.29,7620286201594.9
2012,ITA,NY.GDP.MKTP.CD,2087077032435.15,5704629124504.259
2013,ITA,NY.GDP.MKTP.CD,2141315327318.21,5221848115642.041
2014,ITA,NY.GDP.MKTP.CD,2159133919743.77,5067144767353.124
2015,ITA,NY.GDP.MKTP.CD,1835899237320.04,5050466678165.869
2016,ITA,NY.GDP.MKTP.CD,1875797463583.87,5008086716183.138
2017,ITA,NY.GDP.MKTP.CD,1956950469673.29,5185213687181.858
2018,ITA,NY.GDP.MKTP.CD,2091117091124.1,5212521478661.967
2019,ITA,NY.GDP.MKTP.CD,2004913357800.0,4898730087696.723
1990,JPN,NY.GDP.MKTP.CD,3132817652848.04,1513200180749.9165
1991,JPN,NY.GDP.MKTP.CD,3584420077100.84,1586701391962.493
1992,JPN,NY.GDP.MKTP.CD,3908809463463.86,1761822121056.6687
1993,JPN,NY.GDP.MKTP.CD,4454143876947.21,1773582463630.2305
1994,JPN,NY.GDP.MKTP.CD,4907039384469.68,1836247846813.4763
1995,JPN,NY.GDP.MKTP.CD,5449116304981.1,1827359170777.1648
1996,JPN,NY.GDP.MKTP.CD,4833712542207.1,1992415952649.576
1997,JPN,NY.GDP.MKTP.CD,4414732843544.43,2070609111107.977
1998,JPN,NY.GDP.MKTP.CD,4032509760872.94,2137875134509.4973
1999,JPN,NY.GDP.MKTP.CD,4562078822335.45,2179662446763.0579
2000,JPN,NY.GDP.MKTP.CD,4887519660744.86,2090148276077.5518
2001,JPN,NY.GDP.MKTP.CD,4303544259842.72,2135750344842.9717
2002,JPN,NY.GDP.MKTP.CD,4115116279069.77,2215480351093.369
2003,JPN,NY.GDP.MKTP.CD,4445658071221.86,2143270317543.9907
2004,JPN,NY.GDP.MKTP.CD,4815148854362.11,2131876960558.4292
2005,JPN,NY.GDP.MKTP.CD,4755410630912.14,2080428259044.1255
2006,JPN,NY.GDP.MKTP.CD,4530377224970.4,2203542969891.1587
2007,JPN,NY.GDP.MKTP.CD,4515264514430.57,2189628580059.4612
2008,JPN,NY.GDP.MKTP.CD,5037908465114.48,2185476653837.746
2009,JPN,NY.GDP.MKTP.CD,5231382674593.7,2163201798766.9475
2010,JPN,NY.GDP.MKTP.CD,5700098114744.41,2034858954208.7378
2011,JPN,NY.GDP.MKTP.CD,6157459594823.72,1842939525343.9326
2012,JPN,NY.GDP.MKTP.CD,6203213121334.12,2076650565983.9045
2013,JPN,NY.GDP.MKTP.CD,5155717056270.83,1818496149819.056
2014,JPN,NY.GDP.MKTP.CD,4850413536037.84,1748522777831.9766
2015,JPN,NY.GDP.MKTP.CD,4389475622588.97,1786327165275.0278
2016,JPN,NY.GDP.MKTP.CD,4922538141454.62,1703446262953.249
2017,JPN,NY.GDP.MKTP.CD,4866864409657.68,1665917597076.4343
2018,JPN,NY.GDP.MKTP.CD,4954806619995.19,1665917597076.4343
2019,JPN,NY.GDP.MKTP.CD,5064872875604.59,1665917597076.4343
1990,BRA,NY.GDP.MKTP.CD,461952000000.0,64519491079.06222
1991,BRA,NY.GDP.MKTP.CD,602860000000.0,72231093028.11974
1992,BRA,NY.GDP.MKTP.CD,400599000000.0,90014333863.89038
1993,BRA,NY.GDP.MKTP.CD,437798577639.752,94258749323.78046
1994,BRA,NY.GDP.MKTP.CD,558111997497.263,100086191542.50105
1995,BRA,NY.GDP.MKTP.CD,769305386182.849,109138324130.6303
1996,BRA,NY.GDP.MKTP.CD,850426432991.742,110809077918.38339
1997,BRA,NY.GDP.MKTP.CD,883199625324.675,123283124608.18448
1998,BRA,NY.GDP.MKTP.CD,863723411632.917,127291742293.01361
1999,BRA,NY.GDP.MKTP.CD,599388579985.673,128283197547.92982
2000,BRA,NY.GDP.MKTP.CD,655420645476.906,124433231999.49898
2001,BRA,NY.GDP.MKTP.CD,559372276081.966,132812374475.2424
2002,BRA,NY.GDP.MKTP.CD,507962487700.024,144373323874.26102
2003,BRA,NY.GDP.MKTP.CD,558319920831.979,147354096167.0338
2004,BRA,NY.GDP.MKTP.CD,669316654017.094,150796796134.8388
2005,BRA,NY.GDP.MKTP.CD,891630177251.068,151896151386.93762
2006,BRA,NY.GDP.MKTP.CD,1107640289615.23,161603684071.44638
2007,BRA,NY.GDP.MKTP.CD,1397084349956.35,163053347268.66138
2008,BRA,NY.GDP.MKTP.CD,1695824565983.2,163833607254.0865
2009,BRA,NY.GDP.MKTP.CD,1667019783585.08,160763274620.3323
2010,BRA,NY.GDP.MKTP.CD,2208871646202.82,166176154056.6856
2011,BRA,NY.GDP.MKTP.CD,2616200980392.16,182064497745.26288
2012,BRA,NY.GDP.MKTP.CD,2465188674415.03,186288277065.61145
2013,BRA,NY.GDP.MKTP.CD,2472806919901.67,176935401910.48526
2014,BRA,NY.GDP.MKTP.CD,2455993625159.37,182814637826.23428
2015,BRA,NY.GDP.MKTP.CD,1802214373741.32,187225858440.19293
2016,BRA,NY.GDP.MKTP.CD,1795700168991.49,192436252704.4865
2017,BRA,NY.GDP.MKTP.CD,2063507864886.88,192436252704.4865
2018,BRA,NY.GDP.MKTP.CD,1916947014067.55,192436252704.4865
2019,BRA,NY.GDP.MKTP.CD,1877810514260.36,192436252704.4865
1990,RUS,NY.GDP.MKTP.CD,516814274021.956,12375415201976.45
1991,RUS,NY.GDP.MKTP.CD,517962962962.963,15003074294523.201
1992,RUS,NY.GDP.MKTP.CD,460290556900.726,16461360431416.623
1993,RUS,NY.GDP.MKTP.CD,435083713850.837,16803005839724.023
1994,RUS,NY.GDP.MKTP.CD,395077301248.464,18478279710166.56
1995,RUS,NY.GDP.MKTP.CD,395537185734.854,19970237635665.07
1996,RUS,NY.GDP.MKTP.CD,391724890744.498,20384955947893.168
1997,RUS,NY.GDP.MKTP.CD,404928954191.876,19552195705757.098
1998,RUS,NY.GDP.MKTP.CD,270955486862.442,21238646780504.01
1999,RUS,NY.GDP.MKTP.CD,195907128350.934,28521204843103.707
2000,RUS,NY.GDP.MKTP.CD,259710142196.943,33719029149948.016
2001,RUS,NY.GDP.MKTP.CD,306602000000.0,33874304046924.668
2002,RUS,NY.GDP.MKTP.CD,345470494417.863,23911963121800.133
2003,RUS,NY.GDP.MKTP.CD,430347770731.787,13652715570849.111
2004,RUS,NY.GDP.MKTP.CD,591016690742.798,13038311328549.38
2005,RUS,NY.GDP.MKTP.CD,764017107992.391,12408697203300.043
2006,RUS,NY.GDP.MKTP.CD,989930542278.695,10758984372307.4
2007,RUS,NY.GDP.MKTP.CD,1299705764823.62,10202711937509.562
2008,RUS,NY.GDP.MKTP.CD,1660846387624.78,9312735879358.252
2009,RUS,NY.GDP.MKTP.CD,1222644282201.86,8082770137524.915
2010,RUS,NY.GDP.MKTP.CD,1524917468442.01,8176321575632.253
2011,RUS,NY.GDP.MKTP.CD,2045925608274.37,9020864652980.385
2012,RUS,NY.GDP.MKTP.CD,2208295773643.15,7805306450291.422
2013,RUS,NY.GDP.MKTP.CD,2292473246621.08,7722168378569.432
2014,RUS,NY.GDP.MKTP.CD,2059241965490.83,7948746956084.927
2015,RUS,NY.GDP.MKTP.CD,1363481063446.77,8447247559730.638
2016,RUS,NY.GDP.MKTP.CD,1276786979221.81,8475916752513.036
2017,RUS,NY.GDP.MKTP.CD,1574199387070.9,8423759458567.712
2018,RUS,NY.GDP.MKTP.CD,1657328865709.99,9028892926557.09
2019,RUS,NY.GDP.MKTP.CD,1687448525466.61,9934463778221.64
1990,IND,NY.GDP.MKTP.CD,320979026419.633,290548792834.8532
1991,IND,NY.GDP.MKTP.CD,270105341879.226,290548792834.8532
1992,IND,NY.GDP.MKTP.CD,288208430383.964,290548792834.8532
1993,IND,NY.GDP.MKTP.CD,279296022987.919,290548792834.8532
1994,IND,NY.GDP.MKTP.CD,327275583539.559,290548792834.8532
1995,IND,NY.GDP.MKTP.CD,360281952716.797,290548792834.8532
1996,IND,NY.GDP.MKTP.CD,392897054348.071,290548792834.8532
1997,IND,NY.GDP.MKTP.CD,415867753863.874,290548792834.8532
1998,IND,NY.GDP.MKTP.CD,421351477504.743,290548792834.8532
1999,IND,NY.GDP.MKTP.CD,458820417337.807,290548792834.8532
2000,IND,NY.GDP.MKTP.CD,468394937262.37,290548792834.8532
2001,IND,NY.GDP.MKTP.CD,485441014538.638,290548792834.8532
2002,IND,NY.GDP.MKTP.CD,514937948870.08,290548792834.8532
2003,IND,NY.GDP.MKTP.CD,607699285433.872,290548792834.8532
2004,IND,NY.GDP.MKTP.CD,709148514804.659,290548792834.8532
2005,IND,NY.GDP.MKTP.CD,820381595512.902,290548792834.8532
2006,IND,NY.GDP.MKTP.CD,940259888792.141,290548792834.8532
2007,IND,NY.GDP.MKTP.CD,1216735441524.86,290548792834.8532
2008,IND,NY.GDP.MKTP.CD,1198895582137.51,290548792834.8532
2009,IND,NY.GDP.MKTP.CD,1341886602798.69,290548792834.8532
2010,IND,NY.GDP.MKTP.CD,1675615335600.56,290548792834.8532
2011,IND,NY.GDP.MKTP.CD,1823049927772.05,290929196711.1861
2012,IND,NY.GDP.MKTP.CD,1827637859136.23,285039398973.26807
2013,IND,NY.GDP.MKTP.CD,1856722121394.42,305153783930.0776
