year,country,feature,y_true,y_pred
2004,SAU,FS.AST.PRVT.GD.ZS,32.3542432083177,83.68099499288148
2005,SAU,FS.AST.PRVT.GD.ZS,35.4189081284071,83.56456037160818
2006,SAU,FS.AST.PRVT.GD.ZS,33.7245865684485,82.87053306188831
2007,SAU,FS.AST.PRVT.GD.ZS,37.0715822251699,82.16139832372009
2008,SAU,FS.AST.PRVT.GD.ZS,37.6843232951352,82.2270505306245
2009,SAU,FS.AST.PRVT.GD.ZS,45.6297978453249,81.34031459609723
2010,SAU,FS.AST.PRVT.GD.ZS,39.1642035523056,81.15124260585485
2011,SAU,FS.AST.PRVT.GD.ZS,34.1007294458148,79.45009841208478
2012,SAU,FS.AST.PRVT.GD.ZS,36.3391798709229,80.31804277364473
2013,SAU,FS.AST.PRVT.GD.ZS,40.2187357911617,79.44365872520999
2014,SAU,FS.AST.PRVT.GD.ZS,44.2902349131025,79.9935354229195
2015,SAU,FS.AST.PRVT.GD.ZS,55.9167833727737,80.3584935076461
2016,SAU,FS.AST.PRVT.GD.ZS,58.1144945658111,79.05148822514666
2017,SAU,FS.AST.PRVT.GD.ZS,53.9733409378804,79.19270111699214
2018,SAU,FS.AST.PRVT.GD.ZS,53.9733409378804,79.19614599145548
2019,SAU,FS.AST.PRVT.GD.ZS,53.9733409378804,78.46790336723582
1990,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,6.2454199084463085
1991,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,8.355508268591848
1992,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,7.4385498783787085
1993,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,8.32496249340538
1994,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,10.019869508581024
1995,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,10.86025131958553
1996,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,10.851270052069538
1997,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,14.20352442678471
1998,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,17.414039270060634
1999,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,18.8170703010258
2000,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,18.985547405239664
2001,EUU,FS.AST.PRVT.GD.ZS,86.0878721132392,20.074347018445664
2002,EUU,FS.AST.PRVT.GD.ZS,85.8350912591504,22.36703845368193
2003,EUU,FS.AST.PRVT.GD.ZS,86.8948113061798,19.800881227652624
2004,EUU,FS.AST.PRVT.GD.ZS,88.1716033992222,21.778504297656276
2005,EUU,FS.AST.PRVT.GD.ZS,92.6901537762324,23.654651700227745
2006,EUU,FS.AST.PRVT.GD.ZS,96.375484843157,25.002915765575587
2007,EUU,FS.AST.PRVT.GD.ZS,99.622108233596,27.74538482247531
2008,EUU,FS.AST.PRVT.GD.ZS,101.643741167236,32.29499966374046
2009,EUU,FS.AST.PRVT.GD.ZS,104.728350378422,35.48124719950066
2010,EUU,FS.AST.PRVT.GD.ZS,102.142634411088,35.45294576549585
2011,EUU,FS.AST.PRVT.GD.ZS,100.531986029227,36.13766796812805
2012,EUU,FS.AST.PRVT.GD.ZS,98.8546600014799,37.86326299700243
2013,EUU,FS.AST.PRVT.GD.ZS,96.180595055138,40.498773499082056
2014,EUU,FS.AST.PRVT.GD.ZS,92.4148925001275,41.539659321684866
2015,EUU,FS.AST.PRVT.GD.ZS,89.7427857663238,41.4802727165562
2016,EUU,FS.AST.PRVT.GD.ZS,88.8351781002684,43.92848545942968
2017,EUU,FS.AST.PRVT.GD.ZS,87.6653698758681,45.26998345256312
2018,EUU,FS.AST.PRVT.GD.ZS,86.3926470621188,48.621349422305755
2019,EUU,FS.AST.PRVT.GD.ZS,85.7505003041521,51.880198486999234
1990,CAN,NE.IMP.GNFS.ZS,25.0102092794052,26.963527632431955
1991,CAN,NE.IMP.GNFS.ZS,24.9597785064919,27.331672339311957
1992,CAN,NE.IMP.GNFS.ZS,26.6284833223699,27.453884617045077
1993,CAN,NE.IMP.GNFS.ZS,29.2031511882762,27.817927472630416
1994,CAN,NE.IMP.GNFS.ZS,31.7086485616974,28.287689540664196
1995,CAN,NE.IMP.GNFS.ZS,33.06899018,28.6186527204803
1996,CAN,NE.IMP.GNFS.ZS,33.2704023112565,28.935951491973142
1997,CAN,NE.IMP.GNFS.ZS,36.2036398921595,29.365919019749633
1998,CAN,NE.IMP.GNFS.ZS,38.0520106024312,29.809550955849407
1999,CAN,NE.IMP.GNFS.ZS,38.2538443145616,30.09930526692764
2000,CAN,NE.IMP.GNFS.ZS,38.5561220292153,30.559430268312152
2001,CAN,NE.IMP.GNFS.ZS,36.3042633034376,31.09859178045473
2002,CAN,NE.IMP.GNFS.ZS,35.6483734848415,31.58267864845234
2003,CAN,NE.IMP.GNFS.ZS,32.9741094185099,31.856047716129787
2004,CAN,NE.IMP.GNFS.ZS,32.864648684908,31.702816206064306
2005,CAN,NE.IMP.GNFS.ZS,32.9024256932286,32.24462404366378
2006,CAN,NE.IMP.GNFS.ZS,32.6497052601475,32.67391214422064
2007,CAN,NE.IMP.GNFS.ZS,32.0538645842577,33.0976095553815
2008,CAN,NE.IMP.GNFS.ZS,32.6286028098296,33.49319090079212
2009,CAN,NE.IMP.GNFS.ZS,29.9585575059154,33.61746362196219
2010,CAN,NE.IMP.GNFS.ZS,31.0407395714164,33.772647753580586
2011,CAN,NE.IMP.GNFS.ZS,31.8203468535221,34.191563886227215
2012,CAN,NE.IMP.GNFS.ZS,32.2425234169127,34.53357846117325
2013,CAN,NE.IMP.GNFS.ZS,31.8991362329537,34.65785118234332
2014,CAN,NE.IMP.GNFS.ZS,32.6420862831515,35.06646985670018
2015,CAN,NE.IMP.GNFS.ZS,34.3149411035338,35.6460863007405
2016,CAN,NE.IMP.GNFS.ZS,33.8611121122194,35.398814052733606
2017,CAN,NE.IMP.GNFS.ZS,33.6466506994867,35.69750384146327
2018,CAN,NE.IMP.GNFS.ZS,34.2365075153462,35.82109713541387
2019,CAN,NE.IMP.GNFS.ZS,33.5122680801415,35.999616054268046
1990,USA,NE.IMP.GNFS.ZS,10.5603185165409,18.57745437205667
1991,USA,NE.IMP.GNFS.ZS,10.1255430017786,19.303022736783184
1992,USA,NE.IMP.GNFS.ZS,10.2416795967442,20.047500510069572
1993,USA,NE.IMP.GNFS.ZS,10.4974383102923,20.684772953907604
1994,USA,NE.IMP.GNFS.ZS,11.162311746182,21.341162150219613
1995,USA,NE.IMP.GNFS.ZS,11.8141577687958,22.016460755091412
1996,USA,NE.IMP.GNFS.ZS,11.9404364259576,22.550766159137147
1997,USA,NE.IMP.GNFS.ZS,12.3085665651286,23.029946763162258
1998,USA,NE.IMP.GNFS.ZS,12.3106298188105,23.669854070997232
1999,USA,NE.IMP.GNFS.ZS,12.9649624762195,24.29327949035532
2000,USA,NE.IMP.GNFS.ZS,14.3509112638306,24.864831724199497
2001,USA,NE.IMP.GNFS.ZS,13.1599745213201,25.471158504570685
2002,USA,NE.IMP.GNFS.ZS,13.022022958046,26.181069075244075
2003,USA,NE.IMP.GNFS.ZS,13.434030697806,26.843344750059615
2004,USA,NE.IMP.GNFS.ZS,14.7105439982785,27.37703340359551
2005,USA,NE.IMP.GNFS.ZS,15.5440202709345,28.01430584743361
2006,USA,NE.IMP.GNFS.ZS,16.2403265120172,28.67151913816935
2007,USA,NE.IMP.GNFS.ZS,16.4634878920034,29.38324047841575
2008,USA,NE.IMP.GNFS.ZS,17.4007349318961,30.075845066188386
2009,USA,NE.IMP.GNFS.ZS,13.6926857960849,30.697622296698754
2010,USA,NE.IMP.GNFS.ZS,15.7428942052039,31.27956259660226
2011,USA,NE.IMP.GNFS.ZS,17.2587550423633,31.817282195880082
2012,USA,NE.IMP.GNFS.ZS,17.0392649736644,32.13046636810174
2013,USA,NE.IMP.GNFS.ZS,16.4684827830252,32.7027979331813
2014,USA,NE.IMP.GNFS.ZS,16.4279974222036,33.12664639327193
2015,USA,NE.IMP.GNFS.ZS,15.3108179648402,33.766553701106815
2016,USA,NE.IMP.GNFS.ZS,14.615497135069,34.356191249087104
2017,USA,NE.IMP.GNFS.ZS,14.9930723077719,34.76779611035674
2018,USA,NE.IMP.GNFS.ZS,15.2250396509492,35.1578566990697
2019,USA,NE.IMP.GNFS.ZS,14.5811983226091,35.53727711462065
1990,GBR,NE.IMP.GNFS.ZS,24.9286570955686,21.65691315529471
1991,GBR,NE.IMP.GNFS.ZS,22.7278252253976,21.64759016951053
1992,GBR,NE.IMP.GNFS.ZS,23.3903633009507,21.63826718372637
1993,GBR,NE.IMP.GNFS.ZS,24.9247306191309,21.622716221692922
1994,GBR,NE.IMP.GNFS.ZS,25.8170019699515,21.636828463426152
1995,GBR,NE.IMP.GNFS.ZS,25.2820281798817,21.664797420778655
1996,GBR,NE.IMP.GNFS.ZS,25.9820449372565,21.692766378131147
1997,GBR,NE.IMP.GNFS.ZS,25.1167848699764,21.72073533548363
1998,GBR,NE.IMP.GNFS.ZS,24.8263469331068,21.74870429283613
1999,GBR,NE.IMP.GNFS.ZS,25.3688379536659,21.776673250188626
2000,GBR,NE.IMP.GNFS.ZS,26.9812939136783,21.804642207541107
2001,GBR,NE.IMP.GNFS.ZS,27.4702975732953,21.83261116489361
2002,GBR,NE.IMP.GNFS.ZS,26.9132613324734,21.8605801222461
2003,GBR,NE.IMP.GNFS.ZS,26.1630424745341,21.884100525134823
2004,GBR,NE.IMP.GNFS.ZS,26.3594540702974,21.92860239068536
2005,GBR,NE.IMP.GNFS.ZS,27.4978141299807,21.98407415610114
2006,GBR,NE.IMP.GNFS.ZS,29.4008576757355,22.039657135378505
2007,GBR,NE.IMP.GNFS.ZS,27.4050909232028,22.094662751505076
2008,GBR,NE.IMP.GNFS.ZS,29.2291564811022,22.149668367631644
2009,GBR,NE.IMP.GNFS.ZS,28.0024772152381,22.20467398375822
2010,GBR,NE.IMP.GNFS.ZS,30.1879109130793,22.259790813746385
2011,GBR,NE.IMP.GNFS.ZS,31.6676113655406,22.31421906672215
2012,GBR,NE.IMP.GNFS.ZS,31.2253982719641,22.369335896710314
2013,GBR,NE.IMP.GNFS.ZS,31.2747706050993,22.410196058571575
2014,GBR,NE.IMP.GNFS.ZS,29.7506505608135,22.515955125593862
2015,GBR,NE.IMP.GNFS.ZS,28.7365189637021,22.653691593633475
2016,GBR,NE.IMP.GNFS.ZS,30.047495578309,22.79027333537149
2017,GBR,NE.IMP.GNFS.ZS,31.5531016934323,22.92718871869428
2018,GBR,NE.IMP.GNFS.ZS,32.0800525914748,23.062483226426263
2019,GBR,NE.IMP.GNFS.ZS,32.3179818440635,23.196644301699468
1990,FRA,NE.IMP.GNFS.ZS,21.760321808445,22.453744199058896
1991,FRA,NE.IMP.GNFS.ZS,21.6487970651412,23.453630371566952
1992,FRA,NE.IMP.GNFS.ZS,20.6610532607475,24.65901897322392
1993,FRA,NE.IMP.GNFS.ZS,19.1125443145592,25.414202846124663
1994,FRA,NE.IMP.GNFS.ZS,20.1659170058998,25.892733123688302
1995,FRA,NE.IMP.GNFS.ZS,21.0232025170056,26.356202541593195
1996,FRA,NE.IMP.GNFS.ZS,21.2736750818117,26.810698177803484
1997,FRA,NE.IMP.GNFS.ZS,22.5103014673064,27.417814914626675
1998,FRA,NE.IMP.GNFS.ZS,23.380274814039,27.73668818399458
1999,FRA,NE.IMP.GNFS.ZS,23.6843852136939,27.87210596368389
2000,FRA,NE.IMP.GNFS.ZS,27.2662714690058,28.004918089894268
2001,FRA,NE.IMP.GNFS.ZS,26.6934728903914,28.137654538656808
2002,FRA,NE.IMP.GNFS.ZS,25.5409745004028,28.229327348995735
2003,FRA,NE.IMP.GNFS.ZS,24.6858645485955,28.38619551421582
2004,FRA,NE.IMP.GNFS.ZS,25.4561715567725,28.587003060878292
2005,FRA,NE.IMP.GNFS.ZS,26.947655734595,28.78307502480996
2006,FRA,NE.IMP.GNFS.ZS,28.16836936,28.979395680625114
2007,FRA,NE.IMP.GNFS.ZS,28.5674990728149,29.244642331457225
2008,FRA,NE.IMP.GNFS.ZS,29.2776980294924,29.383606776134975
2009,FRA,NE.IMP.GNFS.ZS,25.6269036398058,29.44087687287989
2010,FRA,NE.IMP.GNFS.ZS,28.0794912416196,29.497119843722796
2011,FRA,NE.IMP.GNFS.ZS,30.369238945981,29.553838538792764
2012,FRA,NE.IMP.GNFS.ZS,30.499031981938,29.663762669846562
2013,FRA,NE.IMP.GNFS.ZS,30.3993172078638,29.684662177469455
2014,FRA,NE.IMP.GNFS.ZS,30.8121120215465,29.644961256874474
2015,FRA,NE.IMP.GNFS.ZS,31.1590715564548,29.605260336279507
2016,FRA,NE.IMP.GNFS.ZS,30.852605198715,29.56603513991155
2017,FRA,NE.IMP.GNFS.ZS,32.0132141063066,29.52530709341456
2018,FRA,NE.IMP.GNFS.ZS,32.7600397680845,29.47942175786769
2019,FRA,NE.IMP.GNFS.ZS,32.7510153736559,29.439753195640762
1990,DEU,NE.IMP.GNFS.ZS,23.0277510180834,20.189765322669913
1991,DEU,NE.IMP.GNFS.ZS,24.1524782444192,20.189765322669913
1992,DEU,NE.IMP.GNFS.ZS,22.6961446717507,20.17878028253535
1993,DEU,NE.IMP.GNFS.ZS,20.2632946672835,20.297310095988973
1994,DEU,NE.IMP.GNFS.ZS,20.9471728020551,20.117434836553418
1995,DEU,NE.IMP.GNFS.ZS,21.5873979341395,19.91907275144442
1996,DEU,NE.IMP.GNFS.ZS,22.1455932715028,19.910100199099794
1997,DEU,NE.IMP.GNFS.ZS,24.282385335135,19.887455195198466
1998,DEU,NE.IMP.GNFS.ZS,25.1780661431082,19.90401674746081
1999,DEU,NE.IMP.GNFS.ZS,26.4066172043428,19.733453812184056
2000,DEU,NE.IMP.GNFS.ZS,30.678349430323,19.58674989590639
2001,DEU,NE.IMP.GNFS.ZS,30.2181317720272,19.53939309630043
2002,DEU,NE.IMP.GNFS.ZS,28.3423107018725,19.2882629434644
2003,DEU,NE.IMP.GNFS.ZS,29.0376067680426,19.187320851241733
2004,DEU,NE.IMP.GNFS.ZS,30.5128352456553,18.992036565913654
2005,DEU,NE.IMP.GNFS.ZS,32.8591405884692,18.97168719634305
2006,DEU,NE.IMP.GNFS.ZS,36.0168212387006,19.013999078863925
2007,DEU,NE.IMP.GNFS.ZS,36.5516592986738,18.50645631922453
2008,DEU,NE.IMP.GNFS.ZS,37.7256144732553,18.369185443576853
2009,DEU,NE.IMP.GNFS.ZS,33.1088059597748,18.29045159034318
2010,DEU,NE.IMP.GNFS.ZS,37.3031508345032,18.268097211666987
2011,DEU,NE.IMP.GNFS.ZS,40.148984986412,18.153067251384833
2012,DEU,NE.IMP.GNFS.ZS,40.2069347359679,18.08664769633774
2013,DEU,NE.IMP.GNFS.ZS,39.6601988368577,18.250345263649226
2014,DEU,NE.IMP.GNFS.ZS,39.0008300796262,18.36287088997386
2015,DEU,NE.IMP.GNFS.ZS,39.3254862566007,18.682138028666795
2016,DEU,NE.IMP.GNFS.ZS,38.6963831131131,18.42357464300017
2017,DEU,NE.IMP.GNFS.ZS,40.2075242495076,18.56278197194034
2018,DEU,NE.IMP.GNFS.ZS,41.2238373738608,18.325186622689056
2019,DEU,NE.IMP.GNFS.ZS,41.096214899755,18.404645855337957
1990,ITA,NE.IMP.GNFS.ZS,18.0623118997233,28.680580947513178
1991,ITA,NE.IMP.GNFS.ZS,16.8424279475727,27.620485986593806
1992,ITA,NE.IMP.GNFS.ZS,17.4345216672251,26.342631396630622
1993,ITA,NE.IMP.GNFS.ZS,17.360133115033,25.430604545221563
1994,ITA,NE.IMP.GNFS.ZS,18.5839403598181,24.950902072359824
1995,ITA,NE.IMP.GNFS.ZS,21.0120646415781,24.119867494480726
1996,ITA,NE.IMP.GNFS.ZS,19.1740161111386,23.727917670169195
1997,ITA,NE.IMP.GNFS.ZS,20.4387154276353,23.24441577847563
1998,ITA,NE.IMP.GNFS.ZS,21.0297859404713,22.677764445392484
1999,ITA,NE.IMP.GNFS.ZS,21.4200491086453,22.070489683882553
2000,ITA,NE.IMP.GNFS.ZS,24.7778577250385,21.81313695081392
2001,ITA,NE.IMP.GNFS.ZS,24.3857929628241,21.698036889257562
2002,ITA,NE.IMP.GNFS.ZS,23.6504569605133,21.17521021284759
2003,ITA,NE.IMP.GNFS.ZS,22.846651865801,20.735023834585043
2004,ITA,NE.IMP.GNFS.ZS,23.4205019696086,20.265185147111087
2005,ITA,NE.IMP.GNFS.ZS,24.6999183803436,20.004431443977907
2006,ITA,NE.IMP.GNFS.ZS,26.9946907515411,19.87623567787083
2007,ITA,NE.IMP.GNFS.ZS,27.7004133784664,19.47168154969642
2008,ITA,NE.IMP.GNFS.ZS,27.6301011040243,19.26425314560988
2009,ITA,NE.IMP.GNFS.ZS,23.0196000534853,18.985281438643526
2010,ITA,NE.IMP.GNFS.ZS,26.932138522965,18.869925865770234
2011,ITA,NE.IMP.GNFS.ZS,28.2730589939396,18.940197876756752
2012,ITA,NE.IMP.GNFS.ZS,27.2754780086443,18.860570130672315
2013,ITA,NE.IMP.GNFS.ZS,26.2343363170751,18.921861008394643
2014,ITA,NE.IMP.GNFS.ZS,26.2132869642331,18.866071524760745
2015,ITA,NE.IMP.GNFS.ZS,26.7021937892476,18.757920402404523
2016,ITA,NE.IMP.GNFS.ZS,26.0397120675783,18.693801975297923
2017,ITA,NE.IMP.GNFS.ZS,27.8704426276557,18.585573059079493
2018,ITA,NE.IMP.GNFS.ZS,28.947142186469,18.42804821480841
2019,ITA,NE.IMP.GNFS.ZS,28.4122904070289,18.38180913480673
1990,JPN,NE.IMP.GNFS.ZS,9.44298883288122,23.156446867477204
1991,JPN,NE.IMP.GNFS.ZS,8.28787019613317,23.40374613571788
1992,JPN,NE.IMP.GNFS.ZS,7.63772487869044,23.526844108045818
1993,JPN,NE.IMP.GNFS.ZS,6.93602346903134,23.629407441265045
1994,JPN,NE.IMP.GNFS.ZS,7.10082213161643,23.57053621497812
1995,JPN,NE.IMP.GNFS.ZS,7.7076850527479,23.491966984386984
1996,JPN,NE.IMP.GNFS.ZS,9.0454309367184,23.720421045704054
1997,JPN,NE.IMP.GNFS.ZS,9.49188652840768,24.16081133654835
1998,JPN,NE.IMP.GNFS.ZS,8.70754147415809,24.20389019290776
1999,JPN,NE.IMP.GNFS.ZS,8.39719981726225,24.37656533803355
2000,JPN,NE.IMP.GNFS.ZS,9.19516770266524,24.579249342477556
2001,JPN,NE.IMP.GNFS.ZS,9.56902897677842,24.727729372753448
2002,JPN,NE.IMP.GNFS.ZS,9.66739032943129,24.83731663473652
2003,JPN,NE.IMP.GNFS.ZS,9.94383593192636,24.872368293838107
2004,JPN,NE.IMP.GNFS.ZS,10.9503241482064,25.05563411743953
2005,JPN,NE.IMP.GNFS.ZS,12.5030526614629,25.286061253692107
2006,JPN,NE.IMP.GNFS.ZS,14.458879322927,25.33932051766342
2007,JPN,NE.IMP.GNFS.ZS,15.6005719141407,25.370967609301342
2008,JPN,NE.IMP.GNFS.ZS,16.9749827016931,25.27507766357024
2009,JPN,NE.IMP.GNFS.ZS,11.9699857610097,25.158071288363995
2010,JPN,NE.IMP.GNFS.ZS,13.5762507297335,24.785247283781363
2011,JPN,NE.IMP.GNFS.ZS,15.4680067601598,24.465826722504605
2012,JPN,NE.IMP.GNFS.ZS,16.0913711326959,24.450163731888672
2013,JPN,NE.IMP.GNFS.ZS,18.2321241332052,24.102087031202736
2014,JPN,NE.IMP.GNFS.ZS,20.0054682452576,23.691200686423862
2015,JPN,NE.IMP.GNFS.ZS,18.0300451818283,23.185750704383523
2016,JPN,NE.IMP.GNFS.ZS,15.2754094393443,22.927996697297385
2017,JPN,NE.IMP.GNFS.ZS,16.8215858877511,23.07661679603082
2018,JPN,NE.IMP.GNFS.ZS,18.2915985454891,23.07661679603082
2019,JPN,NE.IMP.GNFS.ZS,17.3790811093456,23.07661679603082
1990,BRA,NE.IMP.GNFS.ZS,6.9617655463444,18.94500218216671
1991,BRA,NE.IMP.GNFS.ZS,7.91394353581263,19.405660590219163
1992,BRA,NE.IMP.GNFS.ZS,8.38509433055603,21.297751772965466
1993,BRA,NE.IMP.GNFS.ZS,9.09604605458896,21.96165566108124
1994,BRA,NE.IMP.GNFS.ZS,9.66785406991572,23.01913543110532
1995,BRA,NE.IMP.GNFS.ZS,9.45558496072482,24.29172776582399
1996,BRA,NE.IMP.GNFS.ZS,8.90538179274132,24.815524776265633
1997,BRA,NE.IMP.GNFS.ZS,9.59255968601575,25.757914060308874
1998,BRA,NE.IMP.GNFS.ZS,9.40808459248784,26.59205171104232
1999,BRA,NE.IMP.GNFS.ZS,11.4172682172491,27.704317285415634
2000,BRA,NE.IMP.GNFS.ZS,12.4517133524146,26.30861557611005
2001,BRA,NE.IMP.GNFS.ZS,14.564574352134,27.399036233435105
2002,BRA,NE.IMP.GNFS.ZS,13.3877671308534,28.36734215407595
2003,BRA,NE.IMP.GNFS.ZS,12.9596010144732,28.417014121482453
2004,BRA,NE.IMP.GNFS.ZS,13.1324909668183,28.824703249227166
2005,BRA,NE.IMP.GNFS.ZS,11.8429659423762,28.98381147511222
2006,BRA,NE.IMP.GNFS.ZS,11.6673835813384,29.270648054990176
2007,BRA,NE.IMP.GNFS.ZS,11.9649362669047,29.34791677541638
2008,BRA,NE.IMP.GNFS.ZS,13.7235689068504,29.44022996051468
2009,BRA,NE.IMP.GNFS.ZS,11.2546044679462,29.855996381354387
2010,BRA,NE.IMP.GNFS.ZS,11.9065933373084,30.030714127340058
2011,BRA,NE.IMP.GNFS.ZS,12.3518953217282,29.96815862415831
2012,BRA,NE.IMP.GNFS.ZS,13.2367345412855,30.968654446589618
2013,BRA,NE.IMP.GNFS.ZS,14.0437454364237,31.388003034264713
2014,BRA,NE.IMP.GNFS.ZS,13.6734629958056,31.470990170909104
2015,BRA,NE.IMP.GNFS.ZS,14.0534511983164,31.413919469140247
2016,BRA,NE.IMP.GNFS.ZS,12.0670189851289,31.52103973335859
2017,BRA,NE.IMP.GNFS.ZS,11.8007665046081,31.818719086997227
2018,BRA,NE.IMP.GNFS.ZS,14.2412038821035,31.818719086997227
2019,BRA,NE.IMP.GNFS.ZS,14.3505751865419,31.818719086997227
1990,RUS,NE.IMP.GNFS.ZS,17.9447376591121,20.411981011827045
1991,RUS,NE.IMP.GNFS.ZS,12.9853414372542,20.411981011827045
1992,RUS,NE.IMP.GNFS.ZS,48.2546028406102,20.411981011827045
1993,RUS,NE.IMP.GNFS.ZS,30.4938487551746,20.411981011827045
1994,RUS,NE.IMP.GNFS.ZS,23.1953336062219,20.411981011827045
1995,RUS,NE.IMP.GNFS.ZS,25.8938941161638,20.411981011827045
1996,RUS,NE.IMP.GNFS.ZS,21.8495126891282,20.411981011827045
1997,RUS,NE.IMP.GNFS.ZS,22.527079880846,20.411981011827045
1998,RUS,NE.IMP.GNFS.ZS,24.5510478117966,20.411981011827045
1999,RUS,NE.IMP.GNFS.ZS,26.1733129859875,20.411981011827045
2000,RUS,NE.IMP.GNFS.ZS,24.0334657318409,20.411981011827045
2001,RUS,NE.IMP.GNFS.ZS,24.2173650683869,20.411981011827045
2002,RUS,NE.IMP.GNFS.ZS,24.432851668898,20.411981011827045
2003,RUS,NE.IMP.GNFS.ZS,23.8782872312785,20.47985062930747
2004,RUS,NE.IMP.GNFS.ZS,22.1639613425553,20.804364701417374
2005,RUS,NE.IMP.GNFS.ZS,21.5101825251255,21.27152394624773
2006,RUS,NE.IMP.GNFS.ZS,21.0029264232118,21.667794902614332
2007,RUS,NE.IMP.GNFS.ZS,21.5420622610532,22.21820835034068
2008,RUS,NE.IMP.GNFS.ZS,22.072905707322,23.01716473217458
2009,RUS,NE.IMP.GNFS.ZS,20.4969598237716,23.7780094201764
2010,RUS,NE.IMP.GNFS.ZS,21.1399447023288,24.1465925442573
2011,RUS,NE.IMP.GNFS.ZS,19.9800379279369,24.805136120601855
2012,RUS,NE.IMP.GNFS.ZS,20.2440700464294,25.469453571517906
2013,RUS,NE.IMP.GNFS.ZS,20.441812574244,25.57237538489554
2014,RUS,NE.IMP.GNFS.ZS,20.6902442110591,25.422488668069423
2015,RUS,NE.IMP.GNFS.ZS,20.6559598687647,25.002149965645504
2016,RUS,NE.IMP.GNFS.ZS,20.6636368626929,24.69805766233928
2017,RUS,NE.IMP.GNFS.ZS,20.7856433573743,24.45879759367073
2018,RUS,NE.IMP.GNFS.ZS,20.7876533576935,24.02057614194824
2019,RUS,NE.IMP.GNFS.ZS,20.9079812964948,23.385592901399654
1990,IND,NE.IMP.GNFS.ZS,8.45291127606256,17.162820772110013
1991,IND,NE.IMP.GNFS.ZS,8.49348578059959,18.023277287771197
1992,IND,NE.IMP.GNFS.ZS,9.59017211680717,18.43878914340018
1993,IND,NE.IMP.GNFS.ZS,9.81732233160511,18.389917491883182
1994,IND,NE.IMP.GNFS.ZS,10.1900594601826,18.117522995306324
1995,IND,NE.IMP.GNFS.ZS,12.0234806709882,18.07511688884865
1996,IND,NE.IMP.GNFS.ZS,11.5443185997804,18.200803951046353
1997,IND,NE.IMP.GNFS.ZS,11.9286695483601,17.994993804145103
1998,IND,NE.IMP.GNFS.ZS,12.681000899683,18.519987774029513
1999,IND,NE.IMP.GNFS.ZS,13.363533431492,19.330200537080245
2000,IND,NE.IMP.GNFS.ZS,13.9036865989046,20.200421052139774
2001,IND,NE.IMP.GNFS.ZS,13.4348751195257,21.065739783672967
2002,IND,NE.IMP.GNFS.ZS,15.244279010869,21.358146078215192
2003,IND,NE.IMP.GNFS.ZS,15.6445222747906,27.165913425595633
2004,IND,NE.IMP.GNFS.ZS,19.6446890963991,28.99266245919341
2005,IND,NE.IMP.GNFS.ZS,22.396422920159,28.80720275185554
2006,IND,NE.IMP.GNFS.ZS,24.4565390769537,27.715046579975954
2007,IND,NE.IMP.GNFS.ZS,24.8865689304956,28.319145625868725
2008,IND,NE.IMP.GNFS.ZS,29.2708631790835,30.448677084007755
2009,IND,NE.IMP.GNFS.ZS,25.8723502686493,31.505966100507987
2010,IND,NE.IMP.GNFS.ZS,26.8542732486568,34.026332392652506
2011,IND,NE.IMP.GNFS.ZS,31.0834686939485,33.455841331459986
2012,IND,NE.IMP.GNFS.ZS,31.259291067324,31.869666121521796
2013,IND,NE.IMP.GNFS.ZS,28.4132706461605,32.382572232645884
2014,IND,NE.IMP.GNFS.ZS,25.9542227389401,32.086892404678224
2015,IND,NE.IMP.GNFS.ZS,22.1097247094659,31.594985050986875
2016,IND,NE.IMP.GNFS.ZS,20.9242508026768,32.16675451229816
2017,IND,NE.IMP.GNFS.ZS,21.9507321152231,32.223656246424596
2018,IND,NE.IMP.GNFS.ZS,23.6574164799281,32.701381801167514
2019,IND,NE.IMP.GNFS.ZS,20.9573845344725,32.92400417346719
1990,CHN,NE.IMP.GNFS.ZS,10.6584219385709,18.724377524680733
1991,CHN,NE.IMP.GNFS.ZS,11.4618459582464,18.784136369305536
1992,CHN,NE.IMP.GNFS.ZS,14.4874967782585,17.933441529259
1993,CHN,NE.IMP.GNFS.ZS,19.3537833179487,17.869785157372963
1994,CHN,NE.IMP.GNFS.ZS,17.2330664178356,18.022024042361384
1995,CHN,NE.IMP.GNFS.ZS,16.3230779493743,18.694768093119933
1996,CHN,NE.IMP.GNFS.ZS,15.8914499150533,20.48031278310784
1997,CHN,NE.IMP.GNFS.ZS,15.0398528990386,20.231297884677826
1998,CHN,NE.IMP.GNFS.ZS,14.0823746871133,20.3476336968487
1999,CHN,NE.IMP.GNFS.ZS,15.3618705728806,21.10006165126673
2000,CHN,NE.IMP.GNFS.ZS,18.5170939712716,21.516673308854905
2001,CHN,NE.IMP.GNFS.ZS,18.2152135310323,23.55787236859381
